study_hours_per_day,attendance_rate,homework_completion_rate,classroom_engagement_level,parents_academic_involvement,type_of_school,tuition_hours_per_week,household_income_bracket,stress_levels_during_exams,sleep_hours_per_day,extracurricular_involvement,screen_time_non_academic,nutrition_level,overall_academic_performance
8,73.0,82.7,high,low,public,0,mid,high,9,none,2,balanced,88.9
8,96.1,43.9,medium,low,public,9,low,high,8,low,4,junk-heavy,77.2
9,92.5,36.3,medium,low,public,2,low,high,8,moderate,1,balanced,84.2
5,54.1,66.3,high,medium,public,8,low,high,5,high,1,balanced,71.4
6,62.8,79.3,medium,medium,public,1,high,high,9,low,7,mixed,65.3
9,89.3,95.4,high,medium,public,8,low,medium,4,high,6,balanced,98.0
7,58.5,55.6,low,medium,private,5,low,high,10,moderate,7,mixed,62.8
7,90.9,95.9,medium,medium,private,10,low,high,7,low,7,balanced,79.3
2,87.7,34.6,medium,medium,international,10,low,medium,8,none,2,mixed,59.8
5,70.1,52.5,medium,high,private,5,mid,high,8,none,2,mixed,67.8
8,65.4,61.2,high,medium,public,10,high,medium,4,none,4,balanced,94.2
3,76.0,92.8,low,medium,private,7,mid,medium,7,low,6,balanced,69.3
5,81.0,47.7,low,low,public,4,low,medium,9,moderate,6,balanced,58.5
3,92.3,46.0,high,high,public,4,high,high,10,low,6,balanced,72.9
4,83.9,78.4,medium,medium,private,4,low,medium,10,low,2,junk-heavy,73.3
4,65.8,40.4,medium,medium,public,1,low,low,4,moderate,3,balanced,46.5
6,89.1,56.1,medium,medium,private,6,high,low,10,high,4,balanced,98.0
7,63.3,71.4,high,high,private,10,low,medium,10,none,7,junk-heavy,86.4
9,75.0,54.0,medium,medium,international,8,high,high,6,high,4,mixed,98.0
9,98.7,98.4,medium,medium,public,3,mid,medium,7,moderate,6,junk-heavy,98.0
1,67.2,74.6,medium,high,private,3,mid,high,8,moderate,3,mixed,60.0
9,72.8,41.7,medium,medium,private,0,mid,high,7,none,7,mixed,60.1
7,97.3,93.9,low,medium,private,5,low,high,5,low,6,junk-heavy,64.6
7,76.0,34.4,medium,low,international,4,low,high,7,low,1,junk-heavy,62.0
4,98.6,30.9,medium,medium,public,5,mid,low,5,none,7,junk-heavy,43.8
6,72.6,91.2,medium,high,private,7,mid,medium,8,low,4,balanced,95.5
1,53.9,71.2,medium,high,public,9,low,medium,7,low,3,mixed,52.5
9,65.1,67.9,low,medium,public,6,high,low,5,moderate,5,junk-heavy,75.1
5,81.2,56.4,low,low,private,4,mid,medium,6,low,7,junk-heavy,45.6
7,86.2,96.8,medium,medium,private,6,low,high,8,low,3,mixed,88.4
5,76.5,60.9,high,medium,public,0,mid,medium,7,high,5,balanced,75.2
4,90.3,87.5,high,high,public,5,low,high,7,moderate,6,junk-heavy,62.0
2,57.1,40.0,medium,low,public,0,mid,low,5,low,1,balanced,40.4
4,99.2,39.3,medium,low,public,5,mid,medium,6,moderate,4,junk-heavy,51.4
1,89.6,60.0,medium,low,public,7,low,low,5,none,4,balanced,37.1
4,50.9,67.4,medium,medium,public,8,low,high,10,none,7,balanced,53.3
7,50.9,77.7,medium,low,private,7,high,medium,5,none,5,junk-heavy,75.7
8,72.5,76.7,medium,medium,public,0,high,high,11,moderate,5,balanced,77.9
5,82.0,35.8,medium,medium,public,5,low,medium,10,moderate,6,junk-heavy,53.1
5,87.6,62.0,medium,medium,private,5,high,medium,10,none,3,balanced,87.6
2,55.7,91.4,low,medium,public,6,low,high,11,moderate,2,balanced,59.0
9,92.6,95.3,high,medium,international,2,mid,medium,10,moderate,6,mixed,98.0
7,70.5,45.0,medium,medium,public,5,mid,medium,9,low,6,balanced,69.7
9,98.4,52.4,medium,medium,public,4,mid,high,10,moderate,2,balanced,97.7
7,66.2,59.5,medium,medium,private,0,high,high,6,moderate,7,junk-heavy,53.2
6,86.1,67.9,medium,low,private,0,low,medium,8,low,5,balanced,66.8
8,94.7,80.9,low,medium,private,3,low,medium,7,moderate,2,junk-heavy,90.3
4,93.4,49.9,medium,low,public,9,low,high,10,high,2,balanced,68.8
3,69.4,60.7,medium,low,public,5,high,medium,7,none,7,balanced,49.5
2,87.1,61.5,medium,high,public,4,low,medium,9,low,7,junk-heavy,48.2
6,68.3,76.7,medium,medium,private,5,low,medium,7,high,5,balanced,70.9
8,74.2,59.8,medium,high,private,7,high,medium,5,low,3,junk-heavy,86.3
4,67.7,90.2,medium,medium,public,7,low,medium,11,moderate,1,mixed,79.5
4,91.3,31.9,low,high,public,1,mid,medium,8,moderate,6,balanced,55.1
8,75.0,86.9,high,low,public,7,low,high,11,high,7,balanced,90.2
2,93.9,70.3,medium,medium,international,8,low,low,6,moderate,1,mixed,76.1
6,98.7,93.3,low,medium,public,1,mid,high,4,high,1,balanced,73.7
9,67.4,88.6,low,medium,international,7,high,medium,8,moderate,1,balanced,98.0
4,97.7,52.3,low,medium,international,8,low,medium,9,high,3,balanced,76.9
4,54.6,58.5,low,high,international,8,mid,low,10,moderate,2,balanced,92.0
7,64.7,54.6,high,medium,international,9,mid,high,9,high,6,junk-heavy,73.0
9,73.5,54.7,low,medium,private,9,mid,low,6,moderate,7,junk-heavy,81.5
1,60.3,62.6,medium,low,public,10,low,medium,7,none,7,junk-heavy,28.9
9,96.4,65.5,medium,low,public,7,low,medium,7,high,4,balanced,92.7
2,80.4,65.4,high,medium,public,6,mid,high,7,high,7,junk-heavy,39.8
6,82.7,77.7,medium,medium,public,5,low,high,6,moderate,3,balanced,63.0
2,71.6,95.9,high,medium,private,3,high,high,5,moderate,3,junk-heavy,56.8
5,66.1,84.3,medium,medium,private,6,mid,low,10,moderate,6,balanced,87.0
2,63.5,60.2,high,medium,private,3,low,medium,7,none,7,balanced,51.8
2,83.4,74.5,high,high,private,0,high,high,9,none,4,balanced,66.6
6,76.5,86.9,medium,medium,private,9,mid,medium,10,low,2,balanced,93.4
2,79.1,64.2,medium,medium,private,5,low,medium,6,high,2,junk-heavy,38.9
1,76.8,33.3,high,high,public,2,low,medium,4,low,4,junk-heavy,36.2
5,70.6,80.3,medium,medium,public,9,high,medium,11,moderate,2,junk-heavy,80.2
6,89.7,31.4,high,medium,private,8,mid,low,5,moderate,3,balanced,94.1
5,85.8,91.8,medium,low,public,3,low,high,11,low,7,balanced,72.3
9,93.2,94.6,medium,high,private,2,low,low,9,low,6,mixed,98.0
4,55.9,94.1,medium,high,public,3,mid,low,5,low,3,balanced,71.9
9,78.6,71.6,high,high,international,7,low,medium,10,moderate,2,balanced,98.0
8,82.5,89.5,low,medium,private,9,high,medium,8,moderate,1,mixed,93.3
3,76.8,73.2,medium,medium,public,9,high,high,4,none,2,balanced,62.6
1,86.0,41.8,low,medium,public,10,high,medium,7,low,7,junk-heavy,38.8
1,90.0,61.1,high,medium,public,1,low,medium,4,none,4,mixed,42.4
2,50.5,59.7,medium,low,private,4,low,medium,8,high,7,balanced,44.6
8,80.6,33.6,medium,low,public,0,low,medium,6,moderate,7,junk-heavy,51.8
2,75.8,57.5,medium,high,public,5,low,low,5,low,1,balanced,68.6
9,53.3,35.6,medium,high,international,2,low,medium,7,low,5,balanced,82.2
4,50.1,79.8,medium,medium,public,10,mid,high,9,none,1,balanced,72.5
4,52.8,94.1,medium,medium,private,9,low,high,10,high,1,balanced,75.5
4,86.7,75.1,medium,medium,public,0,low,medium,9,moderate,2,mixed,58.1
5,66.0,41.0,medium,medium,public,5,mid,high,5,low,4,junk-heavy,58.2
5,94.1,49.6,high,high,public,4,low,medium,5,none,3,junk-heavy,63.6
6,77.5,42.3,low,high,public,0,high,medium,7,high,2,mixed,52.9
6,65.3,89.0,low,medium,public,2,high,medium,8,low,1,balanced,81.5
7,69.8,89.2,medium,medium,public,2,mid,medium,4,low,7,mixed,63.2
2,62.8,95.6,high,high,public,4,low,medium,8,low,3,junk-heavy,67.1
3,84.7,36.7,medium,medium,public,7,low,medium,11,low,3,junk-heavy,64.1
2,68.7,89.7,medium,medium,public,1,high,medium,5,low,3,balanced,64.1
6,62.5,82.9,medium,high,public,6,low,high,4,moderate,1,junk-heavy,60.2
1,63.3,70.2,high,low,private,6,low,medium,8,moderate,2,mixed,52.7
7,91.2,45.0,medium,medium,public,9,low,low,4,high,6,balanced,79.8
9,55.8,76.3,high,low,public,6,low,medium,11,high,4,junk-heavy,95.3
1,77.2,61.3,high,medium,public,9,high,medium,5,none,6,balanced,49.5
6,86.0,78.3,medium,low,public,8,high,high,5,none,5,junk-heavy,56.0
1,66.4,32.3,medium,medium,public,5,low,low,4,low,5,balanced,36.4
7,52.7,44.5,low,medium,public,3,low,medium,10,low,7,balanced,63.9
5,76.5,99.4,medium,high,public,4,mid,medium,8,moderate,7,balanced,86.1
2,70.9,86.2,high,low,private,4,mid,medium,4,high,4,junk-heavy,46.5
1,87.2,57.7,low,low,public,7,mid,medium,6,high,6,balanced,44.7
5,88.9,87.4,medium,high,public,8,high,high,6,none,3,mixed,82.8
8,96.8,40.8,high,medium,private,6,mid,medium,6,high,4,balanced,95.5
8,60.8,80.5,medium,low,public,7,mid,high,10,high,2,junk-heavy,79.6
5,86.0,31.7,high,medium,private,6,high,medium,6,moderate,6,balanced,82.0
2,53.9,84.1,medium,high,public,8,high,low,11,moderate,4,balanced,76.5
8,88.4,88.7,medium,low,public,0,mid,medium,6,low,5,junk-heavy,65.6
2,83.8,75.0,medium,medium,private,7,low,high,6,moderate,3,mixed,58.3
4,57.1,62.1,medium,medium,private,6,mid,high,6,none,5,mixed,52.5
4,80.5,48.2,medium,medium,private,3,mid,low,11,high,1,junk-heavy,79.4
5,98.9,38.6,medium,low,private,1,high,medium,9,high,1,junk-heavy,59.0
3,79.9,35.2,high,high,public,9,mid,medium,9,high,3,balanced,80.3
1,94.5,32.9,low,medium,public,6,high,medium,4,low,2,mixed,46.4
1,56.5,98.8,medium,medium,private,7,mid,high,7,low,1,junk-heavy,54.4
4,78.1,35.6,low,medium,public,5,mid,medium,7,low,7,mixed,51.0
4,54.5,37.3,high,medium,private,9,mid,low,10,low,5,junk-heavy,67.5
9,82.8,71.1,high,medium,public,3,mid,high,10,high,4,junk-heavy,83.7
3,85.1,96.4,medium,medium,private,2,mid,low,7,high,2,junk-heavy,65.9
5,57.2,60.4,high,low,private,7,low,high,5,none,1,balanced,56.7
9,88.8,59.6,high,medium,international,9,mid,low,4,moderate,1,junk-heavy,98.0
7,93.6,78.0,high,medium,public,7,low,medium,5,low,3,junk-heavy,75.5
9,65.2,73.1,medium,medium,international,3,low,medium,9,low,5,junk-heavy,78.8
9,88.0,38.6,low,medium,public,4,low,medium,5,moderate,2,balanced,84.4
3,79.1,91.8,high,medium,private,9,low,medium,6,low,2,junk-heavy,73.5
5,58.6,48.0,medium,high,public,8,high,low,6,high,6,balanced,73.7
6,64.8,33.9,high,low,private,6,high,high,5,none,3,balanced,66.9
3,95.6,67.6,high,medium,international,5,mid,medium,4,moderate,4,mixed,70.6
3,82.6,57.4,medium,low,public,0,low,high,9,high,3,balanced,45.7
7,84.8,60.3,high,high,private,8,low,low,8,none,2,mixed,98.0
4,50.4,59.7,high,low,public,4,mid,low,6,none,7,mixed,41.5
5,86.5,84.8,high,low,private,3,mid,medium,6,low,3,mixed,72.4
9,72.8,65.9,medium,high,public,9,mid,high,4,none,5,mixed,79.7
2,80.8,70.3,medium,high,public,0,low,high,9,low,7,mixed,46.5
2,89.1,81.3,medium,medium,public,5,mid,high,7,low,6,junk-heavy,44.2
8,60.0,90.6,medium,high,public,9,high,medium,9,low,5,balanced,98.0
1,56.2,76.7,high,high,public,0,mid,low,5,moderate,7,junk-heavy,40.1
7,93.9,90.4,high,medium,private,6,mid,medium,10,high,5,balanced,92.5
5,81.9,84.8,high,high,private,6,mid,medium,9,low,5,junk-heavy,82.0
9,61.0,54.5,high,medium,public,4,mid,medium,5,none,5,junk-heavy,71.1
9,93.4,91.0,medium,low,public,0,low,high,4,moderate,5,junk-heavy,63.8
7,62.9,38.6,medium,medium,public,6,low,medium,8,moderate,7,balanced,74.7
9,57.4,91.1,high,medium,public,4,low,medium,4,moderate,6,mixed,78.3
6,94.7,87.4,medium,low,international,5,mid,high,8,none,6,mixed,73.4
5,86.5,71.6,medium,medium,public,5,low,medium,8,moderate,4,mixed,68.1
7,54.8,41.5,medium,low,public,9,high,medium,7,moderate,3,balanced,83.6
9,79.5,69.2,medium,low,international,2,mid,medium,9,high,1,balanced,98.0
3,69.0,32.0,medium,medium,public,1,mid,low,8,moderate,2,balanced,61.8
3,80.6,59.7,low,low,private,5,low,medium,4,moderate,4,junk-heavy,38.0
9,68.3,97.6,low,medium,public,8,low,medium,6,high,1,mixed,96.9
8,54.4,82.4,high,high,international,5,mid,medium,10,high,4,mixed,98.0
6,73.4,59.2,low,low,private,0,low,medium,9,low,1,junk-heavy,53.4
4,74.5,90.3,medium,medium,public,2,low,low,10,none,4,balanced,66.9
4,99.5,55.7,low,medium,private,0,low,medium,10,moderate,1,mixed,68.7
6,74.1,39.9,medium,low,public,8,low,medium,10,low,1,balanced,76.4
9,75.4,40.6,low,high,public,0,low,medium,10,high,3,balanced,89.7
7,96.5,31.1,high,medium,private,10,low,low,8,moderate,3,mixed,98.0
8,77.6,78.8,medium,low,public,5,mid,high,8,low,7,balanced,74.5
3,50.6,68.5,medium,medium,private,6,mid,high,6,none,7,junk-heavy,39.9
3,51.5,42.9,high,medium,private,10,low,medium,10,moderate,1,mixed,77.4
3,83.8,69.7,medium,high,private,9,mid,low,6,low,2,mixed,85.1
4,75.9,49.8,low,low,international,0,low,medium,10,low,7,junk-heavy,35.8
1,50.7,44.6,medium,medium,private,0,high,medium,11,none,4,mixed,34.7
9,66.3,84.8,high,medium,international,3,low,medium,7,high,6,balanced,98.0
1,79.1,83.9,low,medium,international,0,low,medium,6,high,6,mixed,38.4
2,70.1,95.1,medium,medium,private,2,low,low,8,high,7,junk-heavy,49.1
6,66.9,30.6,low,low,private,10,low,high,11,moderate,5,mixed,61.6
8,51.9,35.2,low,medium,private,3,high,high,9,low,5,balanced,71.8
3,80.9,61.6,high,high,private,4,mid,low,5,none,1,mixed,72.5
8,93.7,76.6,medium,medium,public,4,low,medium,8,high,6,mixed,82.4
5,99.6,44.6,medium,high,private,4,mid,high,8,none,3,junk-heavy,66.6
5,69.3,34.8,medium,medium,public,6,low,high,4,high,1,junk-heavy,48.4
5,78.4,87.0,medium,medium,private,4,mid,medium,10,moderate,4,junk-heavy,72.9
3,58.0,69.3,high,medium,private,8,low,high,6,low,4,balanced,62.2
9,50.9,84.8,low,medium,public,5,mid,low,4,low,6,balanced,85.0
1,73.4,89.1,medium,medium,public,2,mid,low,9,low,5,mixed,52.4
5,99.5,71.5,medium,high,international,4,low,medium,9,moderate,6,junk-heavy,75.6
1,76.8,95.3,high,medium,public,3,low,high,10,moderate,5,mixed,59.5
6,76.1,83.3,low,medium,private,9,high,medium,11,high,7,balanced,88.3
4,71.6,74.9,medium,low,public,5,low,low,5,none,7,mixed,41.0
7,66.7,57.6,medium,medium,international,9,low,medium,7,low,4,balanced,88.7
3,58.6,31.1,medium,high,public,6,low,medium,11,low,5,balanced,65.4
6,57.4,65.6,medium,medium,international,4,mid,high,10,low,4,balanced,79.9
6,86.3,56.9,high,low,public,9,high,medium,10,low,4,balanced,94.6
8,83.2,50.2,medium,low,private,5,high,high,9,moderate,1,balanced,91.2
4,56.7,69.4,medium,medium,public,6,mid,high,5,low,5,mixed,45.7
8,74.3,50.2,medium,high,public,5,low,medium,4,moderate,2,mixed,84.8
8,57.4,33.4,medium,low,international,2,high,high,6,moderate,7,junk-heavy,54.0
6,74.2,47.1,low,medium,public,1,low,high,8,low,4,mixed,52.6
5,75.2,64.7,medium,high,public,3,low,high,7,high,7,junk-heavy,58.2
8,56.3,96.3,high,medium,public,8,mid,high,8,low,5,junk-heavy,78.3
5,51.7,63.5,medium,low,public,3,mid,medium,6,high,5,balanced,49.7
1,78.2,79.4,medium,high,public,6,mid,high,5,low,1,junk-heavy,49.0
4,74.5,98.4,high,medium,private,4,mid,low,6,none,3,balanced,74.9
6,83.1,69.0,medium,high,public,7,low,high,4,low,4,mixed,68.6
7,75.1,33.4,medium,low,public,2,mid,medium,6,moderate,2,mixed,63.0
7,86.1,37.2,low,medium,international,6,low,medium,5,moderate,7,balanced,63.6
5,95.2,80.7,high,high,international,5,mid,medium,7,moderate,1,balanced,98.0
6,55.2,84.4,medium,medium,public,3,mid,medium,11,moderate,7,mixed,69.3
3,86.8,73.1,low,low,public,1,mid,high,6,high,7,balanced,49.1
7,96.1,70.4,low,medium,public,1,mid,medium,9,moderate,1,balanced,92.2
3,92.6,78.7,high,medium,international,8,high,low,7,none,6,balanced,82.4
9,51.0,37.6,medium,low,public,4,mid,medium,7,low,7,junk-heavy,57.4
6,63.6,89.2,medium,high,public,5,low,medium,4,low,6,mixed,63.5
8,56.7,88.2,high,low,public,9,mid,medium,11,moderate,1,mixed,97.9
6,63.2,80.1,low,low,public,8,low,high,5,moderate,5,balanced,61.6
6,81.8,32.6,medium,high,international,9,high,low,8,low,7,junk-heavy,85.1
2,97.3,45.9,medium,medium,public,4,low,medium,9,low,3,mixed,50.3
6,76.6,69.7,high,high,private,8,low,medium,9,none,6,mixed,80.2
6,68.6,47.7,high,medium,public,5,mid,medium,4,moderate,5,balanced,71.0
7,71.0,70.9,high,medium,private,6,low,low,10,moderate,1,balanced,98.0
6,60.3,51.7,medium,low,private,10,mid,high,11,low,3,junk-heavy,71.2
8,98.0,96.8,low,medium,public,7,high,low,11,moderate,3,balanced,98.0
7,94.0,66.1,medium,medium,public,6,low,high,11,high,7,junk-heavy,72.3
7,66.2,92.4,high,high,public,1,low,medium,8,high,6,balanced,80.7
1,95.6,74.3,medium,low,public,6,mid,medium,5,none,1,balanced,50.8
3,85.6,40.3,medium,low,private,9,mid,low,10,moderate,6,mixed,68.3
3,60.7,53.5,low,medium,public,9,mid,medium,8,low,5,balanced,61.5
2,94.0,80.8,high,high,private,5,high,high,11,high,4,mixed,80.5
5,71.8,76.7,medium,high,private,4,high,medium,10,low,4,balanced,88.3
7,80.1,99.0,medium,medium,public,7,mid,high,7,none,1,mixed,85.8
6,78.5,61.9,low,low,private,1,high,medium,6,low,7,junk-heavy,52.4
4,76.1,58.8,medium,medium,public,3,low,low,5,none,1,balanced,63.4
9,81.3,49.9,medium,low,public,2,mid,high,6,moderate,3,junk-heavy,69.8
9,50.7,67.7,medium,medium,public,2,mid,medium,11,low,3,balanced,98.0
1,83.5,83.1,medium,medium,private,5,mid,high,4,moderate,3,mixed,46.0
8,84.8,30.8,low,medium,international,5,low,medium,6,moderate,1,mixed,84.0
3,89.0,85.4,low,medium,private,7,low,low,4,moderate,1,mixed,73.3
8,66.6,53.7,high,medium,public,7,mid,medium,11,moderate,5,balanced,98.0
9,97.4,79.4,high,high,public,2,high,high,10,low,6,junk-heavy,93.3
8,92.2,63.1,medium,low,public,10,low,high,7,moderate,4,junk-heavy,79.0
5,60.3,40.7,medium,low,private,3,mid,high,10,high,2,balanced,62.0
8,54.3,58.5,medium,high,public,6,mid,high,10,none,3,balanced,82.8
7,77.8,45.8,high,medium,public,6,low,medium,9,low,4,junk-heavy,72.7
8,57.8,43.4,medium,medium,public,0,high,low,7,moderate,7,mixed,68.9
7,72.4,78.2,high,medium,public,9,high,medium,8,high,5,mixed,90.8
4,96.7,49.0,high,high,public,2,low,medium,6,high,7,balanced,67.7
8,74.9,60.8,medium,high,public,2,low,high,7,high,1,balanced,93.8
1,83.4,88.5,low,low,international,1,high,medium,5,low,3,balanced,56.8
3,58.7,86.9,high,medium,public,0,low,medium,8,high,6,balanced,56.4
3,92.7,42.2,medium,high,public,0,mid,medium,9,moderate,5,junk-heavy,55.5
3,55.7,93.5,medium,low,public,9,low,high,4,high,5,junk-heavy,32.9
6,88.9,81.2,medium,high,public,6,high,medium,5,low,4,balanced,88.8
8,97.6,65.8,medium,low,public,9,low,medium,11,moderate,6,mixed,90.7
8,91.6,31.3,medium,high,public,0,mid,medium,11,moderate,7,junk-heavy,81.9
5,86.4,92.5,medium,medium,public,10,mid,high,7,low,7,balanced,77.3
6,53.1,60.3,low,high,public,10,mid,high,9,none,3,balanced,75.3
6,87.5,31.5,medium,medium,public,2,mid,medium,6,low,7,balanced,71.6
9,78.5,97.4,medium,medium,private,5,high,medium,10,high,7,balanced,98.0
2,56.1,96.2,high,low,private,3,high,high,4,none,6,mixed,31.1
2,52.9,80.5,high,low,private,3,mid,low,11,low,3,mixed,63.5
6,96.7,88.0,medium,medium,private,8,mid,medium,11,low,6,balanced,98.0
9,95.6,48.6,medium,medium,international,2,low,low,11,none,4,mixed,95.2
7,88.2,32.4,medium,high,public,9,high,high,5,moderate,5,balanced,80.7
2,72.9,39.9,medium,high,public,10,mid,high,4,none,1,mixed,48.6
6,51.8,74.3,medium,high,private,9,mid,medium,7,low,1,balanced,98.0
6,96.7,57.7,medium,medium,public,1,mid,medium,8,moderate,3,mixed,69.8
6,97.6,54.9,medium,medium,private,5,low,medium,7,low,7,junk-heavy,63.8
2,62.5,39.9,low,low,private,1,mid,low,10,none,1,balanced,42.2
7,88.3,87.9,medium,medium,public,9,low,high,7,high,3,balanced,87.9
5,86.9,47.3,medium,medium,public,8,mid,medium,5,moderate,3,junk-heavy,67.8
9,67.8,48.4,medium,high,private,4,low,medium,11,moderate,3,balanced,98.0
9,73.6,61.7,low,medium,public,1,high,low,4,high,3,balanced,89.4
2,61.1,71.2,low,medium,public,7,low,medium,11,moderate,3,balanced,61.0
8,50.7,41.2,high,low,private,2,mid,high,5,moderate,5,junk-heavy,48.8
9,93.8,82.8,high,low,public,7,mid,medium,11,high,7,mixed,98.0
2,54.9,95.4,medium,high,public,1,low,medium,4,low,1,balanced,48.8
2,75.1,82.4,medium,high,public,6,low,high,6,moderate,2,junk-heavy,56.4
4,52.7,81.4,medium,medium,public,7,low,low,8,low,4,balanced,68.4
9,77.8,92.1,medium,high,private,4,low,medium,9,low,2,junk-heavy,98.0
7,59.9,74.3,medium,medium,public,7,low,low,7,moderate,3,junk-heavy,85.6
9,90.5,36.0,medium,low,private,9,low,medium,5,low,6,mixed,77.5
4,88.1,87.7,high,high,public,3,mid,high,6,low,3,balanced,82.0
3,85.3,41.5,medium,low,private,9,low,medium,6,moderate,7,balanced,48.5
2,73.1,44.5,medium,medium,private,3,low,high,11,moderate,7,balanced,47.2
6,73.8,40.6,medium,high,public,2,low,high,7,moderate,5,balanced,63.5
3,77.2,34.0,medium,high,public,0,mid,high,10,high,1,balanced,72.3
1,95.7,38.9,high,low,private,5,low,medium,5,moderate,2,mixed,50.7
2,89.8,59.7,low,low,public,10,low,low,4,moderate,7,mixed,47.9
9,53.7,46.1,high,medium,private,3,mid,low,11,none,2,junk-heavy,90.9
7,81.2,99.1,medium,high,public,3,low,high,4,low,5,mixed,59.9
8,59.0,64.9,medium,high,public,2,low,high,11,high,3,balanced,87.9
9,64.3,37.5,medium,low,public,5,mid,low,11,low,6,junk-heavy,84.9
6,85.9,50.1,medium,medium,private,1,mid,low,5,moderate,1,junk-heavy,71.2
8,71.2,48.7,medium,low,public,5,high,medium,4,low,7,balanced,66.0
2,82.4,30.0,low,medium,public,4,high,medium,8,low,1,mixed,39.3
5,53.2,90.8,medium,low,public,2,mid,low,10,moderate,4,mixed,66.0
4,90.9,58.9,medium,medium,private,4,high,medium,7,moderate,1,junk-heavy,74.2
5,76.7,31.0,high,low,private,6,high,medium,9,moderate,3,junk-heavy,74.4
5,63.2,96.9,medium,high,international,9,low,low,5,moderate,4,mixed,88.8
6,88.2,45.3,medium,low,public,0,low,high,8,none,3,junk-heavy,37.6
8,57.2,87.5,medium,low,public,7,low,high,8,moderate,4,balanced,73.7
5,84.5,56.6,medium,medium,public,8,mid,medium,11,high,2,balanced,91.5
